Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781780109,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781780110,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781780111,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781780112,30,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2100.0,2087.7905999992176,2062.4526999963564,2131.8891999981133,33.0
1781780113,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,3400,3400,3400,3400,3400,3400,3400,8,0,2100.0,2247.5686999987374,2062.4526999963564,3366.0153999953764,48.0
1781780114,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,3400,3400,3400,3400,3400,3400,3400,8,0,2100.0,2247.5686999987374,2062.4526999963564,3366.0153999953764,48.0
1781780115,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,3400,3400,3400,3400,3400,3400,3400,8,0,2100.0,2247.5686999987374,2062.4526999963564,3366.0153999953764,48.0
1781780116,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,3400,3400,3400,3400,3400,3400,3400,8,0,2100.0,2247.5686999987374,2062.4526999963564,3366.0153999953764,48.0
1781780117,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780118,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780119,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
